travel_time_fs,travel_time_osm
398.74872807672284,
81.75047649147338,89.06166666666667
170.74354822648917,203.51000000000002
173.5870561527022,234.56333333333333
225.2370708349241,230.96
186.33692594782093,203.09166666666667
123.30520929100341,167.28833333333333
223.98266992586656,354.68
181.76972849382318,165.525
0.0,9.435
135.77320489901115,166.95833333333334
42.21293857102049,51.848333333333336
263.81827088721434,289.40999999999997
244.42616719018548,285.35166666666663
70.72429336311644,85.52
166.17635363351434,226.53833333333333
308.4085470679075,433.50333333333333
131.20601030603632,201.2133333333333
186.37993068691014,379.73333333333335
358.42699794250854,
59.69811023475951,75.33
192.12706128598808,437.44166666666666
130.42240359787596,160.17333333333332
26.61956084968871,33.45166666666667
165.2642826677917,293.2583333333333
257.8448260190977,410.175
88.99307173501582,128.52666666666667
125.89943195424036,
192.0123077750427,227.52833333333334
259.84863876775546,278.6666666666667
214.06467403175657,314.24
183.48880906727004,972.7199999999999
151.3665826203429,226.675
257.40947560769445,382.4066666666667
395.434109962552,354.5466666666667
90.88486567742306,109.595
315.2392698888923,444.19
175.54405087243646,178.57999999999998
93.73361775735381,99.70166666666667
230.4416584612486,277.65999999999997
inf,
80.33050794401807,164.73333333333332
244.22866449801595,284.17333333333335
239.57604764719832,279.3
153.64030172816183,208.60666666666665
42.21293857102049,60.538333333333334
250.85316398269126,351.335
42.21293857102049,57.75833333333333
106.47824339875484,136.98999999999998
244.1432422401732,268.4166666666667
238.53369073695004,288.825
198.9499572039977,222.50666666666666
243.35963553201282,803.535
303.1235902732394,420.8316666666667
201.07249436726903,213.33666666666667
155.71054697588247,
152.4747698545898,203.73666666666668
182.35661924995452,338.39000000000004
252.49402471796247,290.2433333333333
548.7987449053896,
175.91202327538798,
255.95967711885106,
171.08204945877955,273.72333333333336
238.79232078365567,348.45166666666665
246.03503618258043,304.7683333333333
90.46299337834553,119.51666666666667
222.09087598345934,294.17333333333335
241.74428015572755,417.72333333333336
198.77425865126514,152.99833333333333
165.11607174882198,190.7133333333333
269.38002587461204,278.71
142.638699667438,226.12333333333333
179.026027220512,197.75666666666666
140.2177125616717,130.47833333333332
90.88486567742306,89.85833333333333
251.25754953234036,298.58
270.8593941212585,
262.391615046516,374.7883333333333
229.33347122700172,250.98
124.74702177065421,168.6616666666667
382.5918376745083,302.10499999999996
429.88985603354166,674.5883333333334
138.16790524727782,
300.77522434909383,
226.8642085591161,
268.2077219137241,291.22166666666664
186.78191666611934,230.22666666666666
170.5048677028068,204.09333333333333
257.80784609816794,
237.68425370479105,306.61333333333334
153.2583765627502,193.78
106.47824339875484,153.085
256.0881754945242,362.87
259.6932491009532,310.1983333333334
86.31767108444822,189.16
87.16069962982786,119.445
123.96341506249387,163.17999999999998
305.984301672687,391.8816666666667
392.81837502478066,531.84
261.8740036288866,272.205
