travel_time_fs,travel_time_osm
111.00845004805274,98.70166666666667
16.81026797378791,27.31833333333333
96.42048880228192,124.91333333333334
111.85582225067236,165.175
77.76752057859521,93.57333333333332
74.7044732176891,93.20666666666666
81.80229034204713,137.44833333333332
15.624579933319971,29.683333333333334
95.73449719750832,107.02
61.1648123436853,88.20833333333333
116.83813408483294,111.23666666666666
132.9404288039379,140.81833333333333
28.54628089950366,34.205000000000005
56.62309857790791,72.635
149.0450355186155,
116.07996038393901,188.51333333333332
56.49738471976626,65.545
131.7445778216714,201.44666666666666
81.99358579126898,111.53
69.05318459912698,76.99333333333334
73.58851134357622,89.85833333333333
43.843330137843125,89.95333333333333
61.91019873403292,78.50500000000001
18.99199767928762,31.41
44.66274918529835,87.58999999999999
48.36507278420112,79.045
39.30720350987665,54.45666666666667
145.8317002840883,160.88333333333333
71.40559899668858,97.18666666666667
112.73765500952105,216.72666666666666
49.20509621057411,76.42
153.73069061245056,
114.71774487096276,129.69333333333333
41.19374522826229,55.358333333333334
37.35434032363647,54.32
24.821628866722293,37.248333333333335
129.71472394645576,215.57999999999998
72.5995110558869,
71.58729390126179,63.60666666666667
78.94075835375837,106.76833333333335
87.26880813679605,110.11166666666666
59.87161177862681,86.14166666666667
142.45112692129987,
54.17883989989126,82.985
82.85554077423866,134.28333333333333
102.93216994633003,115.015
112.99624424194917,135.45166666666668
55.373995147806276,46.92833333333333
146.9241132129105,
140.90873967929417,172.93666666666667
32.493491384643576,48.3
74.74226087781993,94.78833333333334
100.34555819815691,181.41833333333335
141.59431525162074,186.5
87.6177195066565,187.6
29.618880161062044,42.54833333333333
13.088908966630175,18.313333333333333
16.604442681876755,21.638333333333332
67.60729449200198,117.10166666666667
44.95208158247972,67.66
59.28523053461699,81.07166666666667
54.68619422140926,105.73333333333333
83.75641091945597,102.515
140.37872135455774,
22.134486623526946,50.245
91.80835036149911,120.90666666666667
110.06712014665742,
43.04382059416014,62.80166666666666
71.41752479292342,65.89
69.8248115038443,53.845
163.49702820155395,
114.10081997202612,126.305
102.22497091248799,20.946666666666665
94.20127356322276,158.55333333333334
67.285878908402,89.72666666666667
66.61731232241323,68.50500000000001
117.48314410594418,196.53
103.26219844855505,89.10333333333332
87.75431933019348,62.705000000000005
88.25035035954113,136.35166666666666
61.5270241986957,101.67666666666668
82.09083352854034,111.90333333333334
102.47387145449846,125.46833333333333
171.84044661651373,
100.87821544309325,122.33166666666666
58.30707588405605,65.60833333333333
99.00709328968995,111.83666666666666
62.2078319115175,107.27666666666667
105.6609213862441,
18.00890267462568,24.48
67.19612478348117,77.36666666666666
97.442162545821,124.19166666666666
54.30353141308579,63.91833333333333
97.47050546213937,120.13000000000001
66.38670001115051,85.28166666666667
46.81144342497676,64.45666666666666
98.29823898674091,146.65
17.20812531156138,41.75666666666667
15.583815349807926,50.20666666666667
239.34784484468668,
